snt_id,sdr,sdr_i,si-snr,si-snr_i
item0,29.970238,31.260683,19.919708251953125,22.262218475341797
item1000,24.287128,23.49523,19.803146362304688,19.136146545410156
item1001,25.397655,25.390308,19.932857513427734,20.700532913208008
item1002,23.231518,25.24551,17.90416145324707,20.533056259155273
item1003,15.643264,17.462807,13.299530029296875,15.998710632324219
item1004,28.92998,28.918108,21.892162322998047,21.9908504486084
item1005,25.777378,27.22383,19.139141082763672,20.75994300842285
item1006,20.826052,22.062702,16.193994522094727,17.76594352722168
item1007,21.943867,22.444067,16.462505340576172,17.16608238220215
item1008,24.491447,24.822397,17.345516204833984,18.24848175048828
item1009,19.086056,19.796394,13.496996879577637,14.77293872833252
item100,23.522865,24.047447,18.941560745239258,19.87014389038086
item1010,28.275284,28.877266,19.527395248413086,20.475873947143555
item1011,26.91883,27.848368,18.998435974121094,20.233318328857422
item1012,19.123856,18.12816,15.379022598266602,14.757150650024414
item1013,21.471455,20.271248,19.118484497070312,18.267322540283203
item1014,26.978687,28.778664,20.21603012084961,22.616514205932617
item1015,21.172466,23.352295,16.73562240600586,19.273420333862305
item1016,26.135822,26.262272,19.160186767578125,19.473220825195312
item1017,26.42664,25.951065,19.914627075195312,20.028797149658203
item1018,27.740322,24.232548,21.964590072631836,19.12442398071289
item1019,19.55156,20.803839,15.878153800964355,17.58914566040039
item101,28.199018,28.140678,22.068496704101562,22.274066925048828
item1020,29.47437,30.331326,21.582155227661133,22.875709533691406
item1021,24.116005,23.882528,19.034423828125,18.97367286682129
item1022,22.289019,24.954948,16.82959747314453,20.215747833251953
item1023,21.1743,21.99351,16.52307891845703,17.838788986206055
item1024,12.141157,15.165246,9.89219856262207,14.052227973937988
item1025,24.371078,24.754883,19.167448043823242,19.668441772460938
item1026,33.258137,34.5456,22.79031753540039,24.35335922241211
item1027,18.002367,20.619648,14.811208724975586,18.2578125
item1028,22.100117,22.047537,17.859895706176758,17.98142433166504
item1029,23.009823,25.242077,19.548736572265625,22.100568771362305
item102,21.663122,21.592648,14.748054504394531,15.036172866821289
item1030,19.562841,20.505947,15.943052291870117,17.033533096313477
item1031,24.170078,24.019958,20.447341918945312,20.682964324951172
item1032,24.478273,24.8948,19.646263122558594,20.2263126373291
item1033,17.641628,17.958982,11.647899627685547,12.221196174621582
item1034,24.98728,25.483374,17.570316314697266,18.380252838134766
item1035,25.979227,28.60419,20.350370407104492,23.465669631958008
item1036,29.966574,29.279356,21.959239959716797,21.53061866760254
item1037,16.750023,18.553595,13.784810066223145,16.367408752441406
item1038,12.365187,14.04607,9.775101661682129,12.50344181060791
item1039,9.592204,11.657325,8.1032075881958,11.358465194702148
item103,21.944141,22.181326,17.417728424072266,18.13853645324707
item1040,28.305893,27.158539,22.846031188964844,22.83082389831543
item1041,17.90144,19.646328,15.539346694946289,17.892288208007812
item1042,26.12183,26.284409,20.853893280029297,21.393169403076172
item1043,25.187656,24.274319,19.54785919189453,18.821212768554688
item1044,24.261301,23.49271,16.921375274658203,16.815818786621094
item1045,25.093857,24.873375,20.123929977416992,20.126388549804688
item1046,30.851242,31.560463,20.645904541015625,21.6955623626709
item1047,27.492836,27.713264,22.249771118164062,22.608379364013672
item1048,23.067596,23.627422,18.027908325195312,19.117361068725586
item1049,24.405926,22.98996,16.9058895111084,16.21883773803711
item104,21.187233,22.058138,16.639888763427734,17.99598503112793
item1050,17.84198,17.879822,13.939992904663086,14.338282585144043
item1051,26.237667,25.951897,21.284149169921875,21.17000389099121
item1052,16.75053,15.560553,13.563236236572266,12.660870552062988
item1053,19.64956,19.96857,16.69688606262207,17.2596378326416
item1054,28.410269,28.047363,22.032337188720703,21.89251708984375
item1055,25.872597,26.126755,18.36153793334961,19.029394149780273
item1056,24.90337,24.796667,19.981239318847656,20.042022705078125
item1057,24.045538,24.008757,18.055831909179688,18.2867488861084
item1058,27.727188,28.637547,18.605342864990234,19.714670181274414
item1059,25.98174,26.814623,18.87425994873047,19.96758460998535
item105,16.95923,18.052639,12.903427124023438,14.48720645904541
item1060,22.019718,22.93309,17.66677474975586,19.003551483154297
item1061,22.825386,22.410324,18.77859115600586,18.50548553466797
item1062,25.00684,24.977406,19.59381103515625,19.78702735900879
item1063,15.069859,16.946308,11.899028778076172,14.309370040893555
item1064,35.417137,36.20253,23.546228408813477,24.574237823486328
item1065,12.081727,11.85967,9.980076789855957,10.891207695007324
item1066,25.133038,24.718481,18.617462158203125,18.647804260253906
item1067,27.434177,27.796558,20.449626922607422,20.936046600341797
item1068,16.273205,16.891647,12.642035484313965,13.88267993927002
item1069,27.132607,28.176147,19.72716522216797,21.22589683532715
item106,18.496096,19.55903,14.976937294006348,16.285797119140625
item1070,20.756882,23.549448,14.306859970092773,17.590848922729492
item1071,25.793465,25.46668,20.791461944580078,20.682758331298828
item1072,25.058975,24.113237,19.94488525390625,19.297069549560547
item1073,24.144945,25.450428,16.267486572265625,18.080196380615234
item1074,29.984386,30.46572,21.545509338378906,22.343591690063477
item1075,26.925076,27.469887,19.191904067993164,20.166418075561523
item1076,20.612206,20.718239,16.350858688354492,16.8341121673584
item1077,23.225964,23.957169,18.690589904785156,19.608657836914062
item1078,27.63449,27.646578,21.4460506439209,21.580413818359375
item1079,27.530365,28.381563,20.735979080200195,21.953384399414062
item107,23.416386,24.110651,16.3428897857666,17.351192474365234
item1080,28.811874,29.348476,22.25652503967285,22.985092163085938
item1081,26.001728,26.664885,18.228015899658203,19.619640350341797
item1082,26.36307,26.00838,18.386531829833984,18.138004302978516
item1083,24.59911,23.026283,20.683570861816406,19.35335922241211
item1084,25.492481,25.329096,17.953990936279297,18.19646453857422
item1085,21.526329,17.923668,18.36050796508789,15.308853149414062
item1086,21.0046,21.552906,16.579425811767578,17.60247802734375
item1087,19.912294,20.477821,15.682613372802734,16.497482299804688
item1088,23.313766,24.576538,17.99254035949707,19.557592391967773
item1089,20.503853,22.026352,16.90554428100586,18.56194305419922
item108,26.822115,28.195297,22.32247543334961,24.173452377319336
item1090,20.60518,20.972061,15.411906242370605,16.069169998168945
item1091,27.038574,26.77145,19.139244079589844,19.041372299194336
item1092,21.288078,22.125223,16.350906372070312,17.773710250854492
item1093,23.296284,23.437239,18.377899169921875,18.799232482910156
item1094,10.13326,12.321072,8.275254249572754,11.516705513000488
item1095,15.858402,14.726368,13.124265670776367,12.415445327758789
item1096,21.05989,22.190363,15.92332649230957,17.772533416748047
item1097,23.162933,24.947258,16.448932647705078,18.526233673095703
item1098,27.280636,27.607029,20.826940536499023,21.453418731689453
item1099,27.412178,25.615417,21.654373168945312,20.26582145690918
item109,20.10995,19.848747,14.295015335083008,14.216571807861328
item10,31.060043,31.12939,19.40827751159668,19.715187072753906
item1100,29.053703,29.266708,22.284160614013672,23.08831787109375
item1101,19.379782,20.341637,15.260700225830078,16.76502799987793
item1102,27.032198,27.816736,22.209407806396484,23.398223876953125
item1103,27.700628,27.706083,19.36444664001465,19.703250885009766
item1104,27.45576,27.138649,22.394977569580078,22.220111846923828
item1105,21.783913,22.219025,16.2589111328125,17.072689056396484
item1106,20.144958,21.326498,15.034689903259277,16.647296905517578
item1107,22.175228,22.33043,16.612634658813477,17.048660278320312
item1108,25.732948,27.218573,18.50811195373535,20.299365997314453
item1109,23.967186,24.070728,18.88751983642578,19.24342918395996
item110,27.319366,28.8004,20.36545181274414,22.18183708190918
item1110,20.458847,21.443382,15.899044036865234,17.044109344482422
item1111,24.55857,24.746029,17.546798706054688,17.998090744018555
item1112,20.46053,21.771803,15.460766792297363,17.478097915649414
item1113,21.947964,21.92401,15.774547576904297,16.068214416503906
item1114,22.086222,23.473072,18.814090728759766,20.3596248626709
item1115,29.067194,29.433548,20.319005966186523,20.888784408569336
item1116,24.707798,24.998686,18.924890518188477,19.474000930786133
item1117,28.4804,27.897957,20.616344451904297,20.220523834228516
item1118,28.808464,28.768402,22.35022735595703,22.395360946655273
item1119,24.45454,24.756313,20.814353942871094,21.25918960571289
item111,27.256916,27.698545,18.697376251220703,19.336191177368164
item1120,21.820932,23.414139,16.1412353515625,18.159198760986328
item1121,20.586718,21.032347,16.78189468383789,17.53529930114746
item1122,24.418053,22.402147,19.729923248291016,18.08488655090332
item1123,26.386906,27.477442,19.372936248779297,20.891971588134766
item1124,20.850687,21.72339,16.479778289794922,17.837263107299805
item1125,22.022152,22.463953,17.153451919555664,18.044944763183594
item1126,16.74442,19.115795,12.830143928527832,15.889809608459473
item1127,24.484844,23.94372,18.881534576416016,18.53728675842285
item1128,28.499146,26.337511,21.372669219970703,19.562082290649414
item1129,22.699839,23.052177,17.480627059936523,18.067752838134766
item112,26.996506,27.346916,20.65382957458496,21.157550811767578
item1130,25.852997,25.92012,19.897933959960938,20.36266326904297
item1131,25.430042,27.221218,20.677080154418945,22.887693405151367
item1132,17.640644,17.328009,13.926448822021484,14.300619125366211
item1133,26.836983,26.40739,20.400224685668945,20.141157150268555
item1134,21.810974,25.137415,16.39909553527832,20.92417335510254
item1135,27.554592,28.833092,19.5568904876709,21.1899471282959
item1136,28.573395,27.432932,21.15090560913086,20.342315673828125
item1137,26.449343,26.423605,21.525209426879883,21.993236541748047
item1138,25.261923,24.60116,19.784130096435547,19.485092163085938
item1139,20.81186,21.447887,15.968299865722656,17.0777645111084
item113,19.30119,21.756254,14.720192909240723,17.798049926757812
item1140,25.930378,25.236942,21.86241912841797,21.351238250732422
item1141,20.908264,22.183441,17.069271087646484,19.10494613647461
item1142,26.113033,25.453053,19.045316696166992,18.823232650756836
item1143,25.054848,25.266823,18.640201568603516,19.162534713745117
item1144,20.152222,20.00734,15.698549270629883,15.74167537689209
item1145,18.93919,22.704367,14.962043762207031,19.85831069946289
item1146,19.398312,19.398283,15.214546203613281,15.631599426269531
item1147,24.449486,22.80194,20.307632446289062,19.127931594848633
item1148,21.837982,23.71699,17.633548736572266,20.318714141845703
item1149,24.906029,25.219173,18.071937561035156,18.815650939941406
item114,25.256203,25.682264,19.52704429626465,20.097227096557617
item1150,20.548555,20.326591,16.375141143798828,16.806255340576172
item1151,29.028122,28.721395,19.970317840576172,19.830224990844727
item1152,24.744009,26.204021,19.77800178527832,21.57893180847168
item1153,20.154198,20.48888,16.581064224243164,17.27328109741211
item1154,28.127773,28.936882,21.810352325439453,22.70511245727539
item1155,16.810957,16.988672,12.784953117370605,13.843290328979492
item1156,16.124496,17.966251,13.494991302490234,15.666568756103516
item1157,24.68024,24.446007,17.75791358947754,17.85558319091797
item1158,27.441757,27.16318,20.982341766357422,21.02139663696289
item1159,15.3663435,12.012123,12.61191177368164,10.254825592041016
item115,22.092659,24.873806,17.842653274536133,21.18781280517578
item1160,17.574556,18.255102,13.361554145812988,14.285478591918945
item1161,21.058346,22.38299,15.954002380371094,17.87259864807129
item1162,15.273093,16.059023,12.506795883178711,13.596884727478027
item1163,23.52583,24.761597,19.179889678955078,20.535972595214844
