snt_id,sdr,sdr_i,si-snr,si-snr_i
item0,31.298737,30.551826,20.15524673461914,19.59556770324707
item1000,25.072865,23.181026,20.097871780395508,18.345458984375
item1001,24.070986,22.942495,19.620323181152344,18.86318016052246
item1002,23.301228,22.52114,17.95962905883789,17.364830017089844
item1003,15.030323,14.58704,12.830314636230469,12.502464294433594
item1004,29.144657,28.713614,21.95608901977539,21.621606826782227
item1005,25.530878,24.799196,18.868152618408203,18.417280197143555
item1006,20.764462,20.065685,16.283979415893555,15.749978065490723
item1007,21.770763,21.321081,16.512866973876953,16.233957290649414
item1008,24.453691,23.79102,17.32701301574707,16.872203826904297
item1009,19.768967,18.569656,13.971660614013672,13.08041000366211
item100,23.555336,22.339834,18.88772201538086,18.088226318359375
item1010,29.508846,28.926252,19.929386138916016,19.462499618530273
item1011,27.6263,26.727938,19.333576202392578,18.727663040161133
item1012,19.297428,14.177413,15.624593734741211,10.939756393432617
item1013,21.566284,19.91506,19.378490447998047,17.93331527709961
item1014,27.818745,26.491676,20.869598388671875,20.183374404907227
item1015,21.225998,20.50043,17.069690704345703,16.744396209716797
item1016,26.12503,25.50184,19.350460052490234,18.880573272705078
item1017,24.743347,23.711369,19.753555297851562,19.103639602661133
item1018,29.865463,25.929937,23.179136276245117,19.73824119567871
item1019,19.881176,19.319569,16.285173416137695,15.89106559753418
item101,28.393284,27.81089,22.210346221923828,21.69253921508789
item1020,30.555725,29.296242,22.038406372070312,21.142974853515625
item1021,24.030924,23.351315,19.107070922851562,18.757766723632812
item1022,21.742071,21.112362,17.034690856933594,16.685739517211914
item1023,21.963741,21.058933,17.014785766601562,16.260770797729492
item1024,12.403234,11.805666,10.106861114501953,9.773808479309082
item1025,24.149473,23.401068,19.02838134765625,18.479671478271484
item1026,32.120003,31.533985,22.726322174072266,22.250587463378906
item1027,17.581486,16.654667,14.60789680480957,14.215938568115234
item1028,22.586273,21.41658,18.114059448242188,17.106279373168945
item1029,23.710436,23.128536,20.083797454833984,19.624475479125977
item102,22.164524,20.83984,14.778799057006836,13.635086059570312
item1030,19.698936,19.40413,16.198453903198242,15.9729585647583
item1031,24.94273,24.007603,21.007408142089844,20.368343353271484
item1032,24.363857,23.713015,19.723012924194336,19.164640426635742
item1033,17.842667,17.145983,11.803712844848633,11.306255340576172
item1034,24.049118,23.085169,17.514328002929688,16.765283584594727
item1035,26.44138,25.697548,20.971967697143555,20.381572723388672
item1036,30.138231,29.046227,22.676952362060547,21.896780014038086
item1037,17.123878,15.920133,14.085179328918457,14.060935974121094
item1038,12.012119,10.400419,9.709831237792969,8.653305053710938
item1039,9.526832,8.505747,8.103675842285156,7.348979949951172
item103,21.663671,20.614363,17.446165084838867,16.80998420715332
item1040,27.07906,24.278755,21.23980712890625,19.89270782470703
item1041,19.103962,18.444515,16.290298461914062,16.053726196289062
item1042,26.990257,25.888237,21.018505096435547,20.127429962158203
item1043,25.342232,23.716469,19.573200225830078,18.124418258666992
item1044,24.870783,23.577026,17.512853622436523,16.413650512695312
item1045,25.075182,23.996994,20.16853904724121,19.28453826904297
item1046,30.117628,29.212051,20.257156372070312,19.572053909301758
item1047,28.25874,27.922033,22.5228328704834,22.29048728942871
item1048,23.34977,22.579395,18.224393844604492,17.858631134033203
item1049,24.968403,22.091204,17.342775344848633,15.150015830993652
item104,21.484306,20.767561,16.81736946105957,16.262962341308594
item1050,17.81979,16.957628,14.032930374145508,13.388854026794434
item1051,26.208694,25.647875,21.341238021850586,20.974700927734375
item1052,16.6818,14.864883,13.548868179321289,12.032440185546875
item1053,19.647781,18.914509,16.911590576171875,16.371505737304688
item1054,27.92701,26.996157,21.844449996948242,21.149269104003906
item1055,25.840393,23.009302,18.545940399169922,16.020923614501953
item1056,26.528711,25.842985,20.466751098632812,20.00331687927246
item1057,23.840971,22.940609,18.054393768310547,17.36311149597168
item1058,28.760836,28.331219,18.758358001708984,18.490488052368164
item1059,26.094948,23.437788,19.127614974975586,16.923391342163086
item105,17.151901,16.237938,12.951716423034668,12.275322914123535
item1060,22.368168,21.480797,17.83844757080078,17.262590408325195
item1061,22.540028,22.02615,18.528343200683594,18.099950790405273
item1062,25.055256,24.534716,19.72643280029297,19.325586318969727
item1063,15.506449,14.769611,12.343240737915039,12.009257316589355
item1064,35.094376,34.58341,23.74483871459961,23.40749168395996
item1065,11.2866745,7.3042345,9.359101295471191,5.757559299468994
item1066,25.317226,24.07986,18.746200561523438,17.76625633239746
item1067,28.039185,27.381723,21.131954193115234,20.61688232421875
item1068,16.092047,15.410002,12.508676528930664,12.200860023498535
item1069,27.473602,26.995226,19.35151481628418,19.117263793945312
item106,18.6151,18.183233,15.085777282714844,14.841184616088867
item1070,20.424652,19.715528,14.490222930908203,13.879751205444336
item1071,26.27031,25.384237,21.2099609375,20.5606632232666
item1072,25.232452,24.141342,20.103572845458984,19.304157257080078
item1073,24.285894,23.595474,16.406108856201172,15.89256477355957
item1074,29.074099,28.051949,21.657928466796875,20.9634952545166
item1075,27.233618,26.714504,19.33241844177246,18.934675216674805
item1076,20.369205,17.833752,16.40890121459961,14.159568786621094
item1077,23.516071,22.815882,18.96218490600586,18.431617736816406
item1078,27.10292,26.465405,21.494539260864258,20.956710815429688
item1079,28.510937,27.255762,21.484689712524414,20.488658905029297
item107,23.612026,23.054195,16.537870407104492,16.15015411376953
item1080,29.219278,28.788836,22.394939422607422,22.249576568603516
item1081,26.209156,25.380322,18.5508975982666,18.171733856201172
item1082,26.794205,26.3116,18.54955291748047,18.1856746673584
item1083,25.993166,22.879938,20.951438903808594,18.030881881713867
item1084,25.91587,24.637787,18.1575870513916,17.42448616027832
item1085,22.194393,17.04526,18.864242553710938,14.137373924255371
item1086,20.24149,19.116095,17.346586227416992,16.593921661376953
item1087,19.771513,19.028261,15.608077049255371,15.071531295776367
item1088,22.925018,22.350182,17.95866584777832,17.65535545349121
item1089,19.961618,19.157166,16.887697219848633,16.21523666381836
item108,26.857445,25.376642,22.249439239501953,21.479482650756836
item1090,21.085466,20.434193,15.724006652832031,15.262191772460938
item1091,27.478092,25.6687,19.578113555908203,17.92794418334961
item1092,21.84725,21.149342,16.643550872802734,16.21591567993164
item1093,23.516499,22.675425,18.536239624023438,17.900279998779297
item1094,10.730056,10.164585,8.822607040405273,8.42277717590332
item1095,15.502016,9.613596,13.048648834228516,7.474997520446777
item1096,20.51344,19.78961,15.98552417755127,15.377113342285156
item1097,23.390854,22.893574,16.505369186401367,16.208288192749023
item1098,27.272348,26.029625,20.955768585205078,19.97838020324707
item1099,26.80983,24.664478,21.18668556213379,19.482093811035156
item109,20.128904,19.321571,14.397392272949219,13.767182350158691
item10,31.287975,30.612606,19.525157928466797,18.98689079284668
item1100,29.112026,28.554024,22.369897842407227,22.44015884399414
item1101,19.694462,19.234852,15.448756217956543,15.097591400146484
item1102,27.39355,26.759869,22.443424224853516,22.076995849609375
item1103,27.339413,26.417812,19.483661651611328,19.113065719604492
item1104,27.445972,26.720333,22.334239959716797,21.72060775756836
item1105,21.797657,20.672583,16.406585693359375,15.697671890258789
item1106,21.930532,20.631655,15.935352325439453,14.78358268737793
