snt_id,sdr,sdr_i,si-snr,si-snr_i
item0,10.606762,10.368532,10.038914680480957,9.984929084777832
item1,1.6500614,1.5861623,0.6158483028411865,0.5887833833694458
item10,6.555369,6.21587,6.073363304138184,5.8963446617126465
item100,9.366622,9.015989,8.595322608947754,8.720169067382812
item1000,6.6790023,6.621267,6.45468282699585,6.5103960037231445
item1001,6.782294,6.5504513,5.875551223754883,5.81289005279541
item1002,7.856962,7.6756983,7.337418556213379,7.290456771850586
item1003,4.2214117,4.101378,3.8240935802459717,3.7714309692382812
item1004,10.896922,10.734485,10.548080444335938,10.468927383422852
item1005,8.879291,8.766754,8.054901123046875,8.072696685791016
item1006,8.127282,8.008534,7.6793622970581055,7.715351581573486
item1007,11.156387,11.03245,10.681299209594727,10.660160064697266
item1008,8.072315,7.9230013,7.3193359375,7.428760051727295
item1009,7.2103662,6.8664055,6.515724182128906,6.51711368560791
item101,10.673636,10.552925,10.393726348876953,10.3317232131958
item1010,2.7992122,2.8620737,2.201714515686035,2.3728015422821045
item1011,8.829266,8.786769,8.241800308227539,8.397972106933594
item1012,2.9695175,2.4293292,2.242251396179199,1.9908370971679688
item1013,3.4188824,3.1608958,2.5820016860961914,2.5553460121154785
item1014,8.790215,8.5224905,8.256818771362305,8.297760009765625
item1015,8.946093,8.834594,8.511129379272461,8.549976348876953
item1016,10.719282,10.55748,10.345931053161621,10.318763732910156
item1017,4.7340045,4.499698,4.082936763763428,4.051704406738281
item1018,1.2726052,1.2514081,0.42166221141815186,0.5100867748260498
item1019,8.548621,8.397959,8.28054428100586,8.209637641906738
item102,4.8424606,4.780344,4.388357162475586,4.429400444030762
item1020,4.660283,4.1605544,3.788510799407959,3.5643362998962402
item1021,9.413954,9.32194,9.009907722473145,9.063788414001465
item1022,12.241741,11.826248,10.718199729919434,10.61958122253418
item1023,9.107643,8.928459,8.632903099060059,8.549601554870605
item1024,10.843324,10.629865,9.826333999633789,9.815332412719727
item1025,7.5641565,7.451085,7.200568675994873,7.167531967163086
item1026,9.213263,9.24478,8.83668327331543,8.91942024230957
item1027,11.358324,10.903366,10.0466947555542,10.067211151123047
item1028,5.4163713,5.281493,5.046095371246338,5.07305908203125
item1029,9.834736,9.731466,9.332550048828125,9.274842262268066
item103,4.454932,4.0785475,3.55407452583313,3.6692755222320557
item1030,11.851503,11.850244,11.46389389038086,11.521749496459961
item1031,7.0981936,6.7863207,6.31852912902832,6.3043317794799805
item1032,8.846014,8.775801,8.452737808227539,8.473187446594238
item1033,5.409526,5.260838,5.077091217041016,5.0590949058532715
item1034,7.59976,7.3817806,6.9845380783081055,7.0512285232543945
item1035,8.772751,8.629176,8.33423900604248,8.280139923095703
item1036,3.929735,3.9305236,3.011981964111328,3.1937737464904785
item1037,8.658252,7.952506,7.959433555603027,8.241575241088867
item1038,2.2478397,1.8031256,1.6017894744873047,1.5297918319702148
item1039,2.223104,2.0612047,0.8260958194732666,0.8219611644744873
item104,8.828233,8.53683,8.394560813903809,8.28354263305664
item1040,1.070779,0.9200898,-2.4229164123535156,-2.4135866165161133
item1041,10.538197,10.299401,9.888362884521484,9.775848388671875
item1042,6.85489,6.4068866,6.049435615539551,5.845487594604492
item1043,4.8263226,4.6360173,4.442190170288086,4.459352970123291
item1044,2.8646927,2.8342962,2.047736167907715,2.073937177658081
item1045,7.503993,7.1695566,6.9857378005981445,6.920792579650879
item1046,8.990952,8.857668,7.997403144836426,8.054224967956543
item1047,11.2984,11.138145,10.752174377441406,10.753342628479004
item1048,8.020319,7.394394,7.182429790496826,7.111088752746582
item1049,4.9631,4.5752482,4.155076503753662,4.133449554443359
item105,9.356067,9.037725,8.933646202087402,8.930221557617188
item1050,8.874672,8.616922,8.45622444152832,8.394606590270996
item1051,10.167482,9.98902,9.848113059997559,9.869471549987793
item1052,2.5908427,2.3377156,1.5420629978179932,1.4672620296478271
item1053,8.694172,8.480919,7.911020278930664,7.9377241134643555
item1054,8.469402,8.459902,8.01419734954834,8.123795509338379
item1055,0.8991766,0.5848458,0.09887456893920898,0.06018948554992676
item1056,7.1391535,6.897872,6.795310974121094,6.728490352630615
item1057,8.825333,8.512231,8.246990203857422,8.184854507446289
item1058,12.331487,12.209244,11.76337718963623,11.744504928588867
item1059,3.5298076,3.4289412,3.0459728240966797,2.9974873065948486
item106,12.784576,12.542633,11.856483459472656,11.772977828979492
item1060,9.160182,8.991494,8.549192428588867,8.564483642578125
item1061,7.647998,7.5631857,7.115598201751709,7.101973533630371
item1062,9.4958315,9.4298725,9.010611534118652,9.042083740234375
item1063,8.383209,8.058868,7.815978050231934,7.729188919067383
item1064,10.976006,10.787518,10.532011985778809,10.467130661010742
item1065,2.5783362,2.449485,1.7105846405029297,1.7534998655319214
item1066,4.676675,4.523902,3.548182964324951,3.5340731143951416
item1067,7.8558917,7.7107253,7.489544868469238,7.388084411621094
item1068,12.757132,12.406254,11.967315673828125,11.987982749938965
item1069,4.379206,4.449026,3.6196343898773193,3.9036972522735596
item107,9.505747,9.337543,8.903390884399414,8.896121978759766
item1070,10.347103,10.168007,10.027994155883789,9.97613525390625
item1071,9.75928,9.5489235,9.34619140625,9.320018768310547
item1072,6.547117,6.3453155,6.070420265197754,6.092113018035889
item1073,10.297324,10.23749,9.237800598144531,9.313462257385254
item1074,6.558163,6.403827,5.850352764129639,5.886848449707031
item1075,10.829145,10.653094,10.402061462402344,10.317346572875977
item1076,-0.8388938,-1.2318174,-1.7696125507354736,-1.7794270515441895
item1077,8.773335,8.714797,8.341197967529297,8.332847595214844
item1078,8.387999,8.264164,8.047016143798828,7.9995012283325195
item1079,7.708199,7.311896,7.140593528747559,6.99116849899292
item108,6.203856,5.878895,5.149764537811279,5.230987548828125
item1080,10.573229,10.399971,9.92878532409668,9.844705581665039
item1081,13.686378,13.301119,12.91241455078125,12.855295181274414
item1082,11.750304,11.553956,11.357368469238281,11.27260971069336
item1083,0.63196516,0.49330807,0.20678162574768066,0.16425299644470215
item1084,9.6106415,9.266678,9.12975025177002,9.107515335083008
item1085,2.0149875,1.9458429,1.6734025478363037,1.7517364025115967
item1086,9.790584,9.173031,9.328103065490723,9.012475967407227
item1087,8.798776,8.648053,8.20288372039795,8.24907398223877
item1088,11.863749,11.699713,11.411605834960938,11.379562377929688
item1089,10.025607,9.831753,9.739035606384277,9.641484260559082
item109,8.835875,8.579606,8.463066101074219,8.491546630859375
item1090,9.825104,9.648871,9.443511009216309,9.414788246154785
item1091,0.9582758,0.805614,0.4236576557159424,0.4213531017303467
item1092,11.049365,10.712422,10.566143035888672,10.444419860839844
item1093,3.827409,3.748903,3.209591865539551,3.325364112854004
item1094,10.019558,9.924643,9.436708450317383,9.415131568908691
item1095,-1.431885,-1.5957416,-1.9460335969924927,-1.9238293170928955
item1096,7.988435,7.8242087,7.186698913574219,7.099069595336914
item1097,12.703793,12.582224,12.189517974853516,12.220232009887695
item1098,7.697177,7.541833,6.986743927001953,7.007645130157471
item1099,4.836448,4.5050364,4.058772087097168,4.093873023986816
item11,8.824638,8.929689,7.19036340713501,7.68007755279541
item110,11.319568,11.135637,10.85804271697998,10.81019401550293
item1100,14.074364,13.800759,13.503748893737793,13.473515510559082
item1101,9.81595,9.769864,9.45927619934082,9.483659744262695
item1102,9.983991,9.81787,9.446084022521973,9.481269836425781
item1103,10.226518,10.0690565,9.554069519042969,9.735734939575195
item1104,7.8699303,7.7776017,7.380013465881348,7.498783111572266
item1105,9.897647,9.629935,9.301494598388672,9.278207778930664
item1106,1.2733989,0.99935913,0.6130903959274292,0.4648168087005615
item1107,7.2055154,7.0555973,6.628453731536865,6.6531500816345215
item1108,6.835323,6.6695614,6.345875263214111,6.338101863861084
item1109,7.920717,7.594696,7.362067222595215,7.308925628662109
item111,13.871738,13.770729,13.269678115844727,13.259467124938965
item1110,9.918299,9.827524,9.09193229675293,9.064406394958496
item1111,13.482058,13.272753,12.857452392578125,12.826677322387695
item1112,2.5072498,2.429842,1.0619789361953735,1.2670344114303589
item1113,5.9627466,5.6545663,5.065045356750488,4.965372562408447
item1114,11.430237,11.394013,11.084125518798828,11.122315406799316
