snt_id,sdr,sdr_i,si-snr,si-snr_i
item1000,24.471918,24.293425,19.529003143310547,19.48279571533203
item1001,23.435581,23.14618,19.070384979248047,18.965801239013672
item1002,23.154594,22.82061,18.000778198242188,17.87193489074707
item1003,14.818623,14.660773,12.624123573303223,12.550262451171875
item1004,28.768375,28.498402,21.786487579345703,21.606285095214844
item1005,25.144703,24.849487,18.600404739379883,18.428668975830078
item1006,20.970566,20.719616,16.335058212280273,16.25364112854004
item1007,21.799706,21.521812,16.376516342163086,16.238149642944336
item1008,25.400322,25.186783,17.496700286865234,17.62590980529785
item1009,19.46759,18.988909,13.817644119262695,13.660892486572266
item1010,29.093565,29.083958,19.981630325317383,20.130435943603516
item1011,27.29754,27.032486,19.17873191833496,19.13766860961914
item1012,18.265089,14.226351,14.988824844360352,11.463873863220215
item1013,22.841581,22.005404,19.778152465820312,19.253408432006836
item1014,28.700151,28.244991,20.97136116027832,20.97357749938965
item1015,22.08876,21.61026,16.998916625976562,16.882165908813477
item1016,25.88319,25.582464,19.211626052856445,19.058855056762695
item1017,24.316397,23.617674,19.345735549926758,18.874967575073242
item1018,28.673784,26.576504,22.407011032104492,20.717876434326172
item1019,20.296785,20.009289,16.366233825683594,16.163522720336914
item1020,30.276035,29.770882,21.94513702392578,21.725156784057617
item1021,23.798336,23.573885,18.874786376953125,18.824464797973633
item1022,21.115097,20.587095,16.81270980834961,16.697063446044922
item1023,21.761234,21.45044,16.931682586669922,16.72172737121582
item1024,12.437849,12.083302,10.166309356689453,10.048622131347656
item1025,24.019386,23.808947,18.93402671813965,18.817041397094727
item1026,32.260735,32.125984,22.593345642089844,22.53164291381836
item1027,17.590073,16.982027,14.517611503601074,14.391618728637695
item1028,22.174011,21.8231,17.88031768798828,17.693708419799805
item1029,23.289436,23.002466,19.909767150878906,19.701242446899414
item1030,19.546688,19.50504,16.067974090576172,16.082124710083008
item1031,25.448906,24.592134,20.971691131591797,20.417593002319336
item1032,23.957127,23.806349,19.49840545654297,19.445415496826172
item1033,17.96241,17.71513,11.747343063354492,11.639954566955566
item1034,25.416702,25.134144,17.554420471191406,17.547245025634766
item1035,26.0088,25.186985,20.614463806152344,19.975574493408203
item1036,31.000866,30.436884,22.630298614501953,22.361494064331055
item1037,17.116829,15.70661,14.250773429870605,14.166866302490234
item1038,12.1737175,11.385741,9.875965118408203,9.441694259643555
item1039,9.625771,9.1754675,8.293909072875977,8.0082426071167
item1040,27.13366,25.606236,21.23067855834961,20.790607452392578
