snt_id,sdr,sdr_i,si-snr,si-snr_i
item1000,18.354885,18.29715,16.473325729370117,16.52903938293457
item1001,18.025238,17.793396,16.331356048583984,16.268695831298828
item1002,16.60471,16.423447,14.752164840698242,14.70520305633545
item1003,13.641804,13.52177,12.026676177978516,11.974013328552246
item1004,18.848055,18.685617,16.855709075927734,16.77655601501465
item1005,15.862774,15.750237,13.805736541748047,13.823532104492188
item1006,15.245155,15.126408,13.330714225769043,13.366703033447266
item1007,16.596983,16.473045,14.215489387512207,14.194350242614746
item1008,17.1879,17.038588,15.131122589111328,15.240547180175781
item1009,14.8291025,14.485142,11.74953556060791,11.750925064086914
item1010,20.82718,20.890041,17.42287826538086,17.593965530395508
item1011,15.709415,15.666919,13.820980072021484,13.977151870727539
item1012,6.0261974,5.486009,5.407576560974121,5.156162261962891
item1013,12.84985,12.591864,11.467227935791016,11.440571784973145
item1014,20.55371,20.285986,18.034198760986328,18.07513999938965
item1015,15.016248,14.904749,13.969776153564453,14.008623123168945
item1016,18.129301,17.967499,16.014135360717773,15.986967086791992
item1017,12.964409,12.730103,11.724300384521484,11.693068504333496
item1018,1.594579,1.5733819,0.17781910300254822,0.26624366641044617
item1019,14.383708,14.233046,12.709741592407227,12.638834953308105
item1020,19.953234,19.453505,17.76172637939453,17.537551879882812
item1021,18.200333,18.108318,16.173173904418945,16.227054595947266
item1022,18.116909,17.701416,15.295578002929688,15.19696044921875
item1023,13.735418,13.556234,11.858928680419922,11.775627136230469
item1024,10.619463,10.406004,8.177325248718262,8.1663236618042
item1025,18.696545,18.583473,16.392539978027344,16.3595027923584
item1026,17.30476,17.336277,15.935272216796875,16.018009185791016
item1027,11.509914,11.054956,9.328085899353027,9.348602294921875
item1028,16.291397,16.156519,14.427270889282227,14.45423412322998
item1029,15.281075,15.177805,13.48619556427002,13.428487777709961
item1030,16.413256,16.411997,14.569829940795898,14.627685546875
item1031,12.327912,12.016039,11.389406204223633,11.375208854675293
item1032,17.245953,17.17574,15.684067726135254,15.704517364501953
item1033,12.322497,12.17381,9.858485221862793,9.840489387512207
item1034,16.305235,16.087255,13.841775894165039,13.908466339111328
item1035,13.553195,13.40962,12.486523628234863,12.432424545288086
item1036,7.5024056,7.5031943,6.384159088134766,6.565950870513916
item1037,12.080432,11.374686,10.413873672485352,10.696015357971191
item1038,10.140301,9.695587,8.47186279296875,8.39986515045166
item1039,8.685688,8.523788,7.47995662689209,7.4758219718933105
item1040,5.277391,5.126702,-0.9755758047103882,-0.9662460088729858
item1041,11.819924,11.581129,10.451610565185547,10.339096069335938
item1042,15.829735,15.381732,14.343619346618652,14.139671325683594
item1043,14.79237,14.602064,12.975431442260742,12.992594718933105
item1044,14.585182,14.554786,12.552541732788086,12.578742980957031
item1045,16.701675,16.367239,14.961068153381348,14.896122932434082
item1046,16.252605,16.119322,14.014032363891602,14.070854187011719
item1047,20.584076,20.423822,18.607912063598633,18.609079360961914
item1048,16.961319,16.335394,14.829885482788086,14.758543968200684
item1049,17.802265,17.414413,14.718804359436035,14.69717788696289
item1050,15.270804,15.013056,12.905572891235352,12.843955039978027
item1051,18.886246,18.707785,17.554651260375977,17.57600975036621
item1052,14.07443,13.821303,12.171989440917969,12.097188949584961
item1053,16.326977,16.113724,14.812223434448242,14.838927268981934
item1054,18.926125,18.916624,16.997966766357422,17.10756492614746
item1055,-1.268426,-1.5827568,-2.594472885131836,-2.633157968521118
item1056,18.166351,17.92507,16.595142364501953,16.528322219848633
item1057,17.379097,17.065996,15.348529815673828,15.286394119262695
item1058,17.219234,17.096992,14.346635818481445,14.327763557434082
item1059,18.078655,17.977789,15.738419532775879,15.689933776855469
item1060,15.120622,14.951934,13.52021598815918,13.535507202148438
item1061,15.450146,15.365334,13.957216262817383,13.943591117858887
item1062,19.575115,19.509155,17.233142852783203,17.26461410522461
