snt_id,sdr,sdr_i,si-snr,si-snr_i
item1000,43.30406,43.197647,20.103118896484375,20.057538986206055
item1001,43.466103,43.260384,20.55587387084961,20.456619262695312
item1002,42.628315,42.42332,18.68707275390625,18.56309700012207
item1003,35.020035,34.94174,14.270248413085938,14.210047721862793
item1004,45.579254,45.35901,22.027509689331055,21.847543716430664
item1005,42.837044,42.59223,18.88641357421875,18.715255737304688
item1006,39.86615,39.712585,16.726818084716797,16.650299072265625
item1007,40.071503,39.84411,17.025611877441406,16.89086151123047
item1008,42.417236,42.310223,19.65249252319336,19.786949157714844
item1009,38.231052,37.876377,14.688684463500977,14.538052558898926
item1010,44.37755,44.403698,20.16562271118164,20.314777374267578
item1011,41.301903,41.15309,19.31283950805664,19.2723445892334
item1012,38.919525,34.9281,16.250280380249023,12.72984790802002
item1013,42.918915,42.20275,20.767772674560547,20.25296401977539
item1014,42.835773,42.641216,21.11321449279785,21.116262435913086
item1015,39.016933,38.64962,17.559253692626953,17.443578720092773
item1016,43.948547,43.704906,19.39894676208496,19.246444702148438
item1017,42.061626,41.42479,20.064010620117188,19.591552734375
item1018,inf,inf,22.934539794921875,21.24403190612793
item1019,40.726036,40.476505,18.159629821777344,17.953853607177734
item1020,45.895226,45.510456,22.122238159179688,21.90278434753418
item1021,43.121956,42.997578,19.71368408203125,19.665714263916016
item1022,41.1009,40.767307,17.87152099609375,17.759033203125
item1023,40.399857,40.132683,17.421215057373047,17.213411331176758
item1024,33.49512,33.30851,12.286249160766602,12.202417373657227
item1025,42.302258,42.132565,19.487754821777344,19.371177673339844
item1026,48.30487,48.203445,22.78708267211914,22.725534439086914
item1027,38.844234,38.4174,16.10577964782715,15.990676879882812
item1028,41.519363,41.273224,18.97695541381836,18.793432235717773
item1029,43.341236,43.082344,20.636924743652344,20.428714752197266
item1030,39.921524,39.91731,17.273818969726562,17.290863037109375
item1031,44.108673,43.38208,22.184494018554688,21.629501342773438
item1032,43.83387,43.73275,20.039974212646484,19.98817253112793
item1033,34.982002,34.803127,12.810493469238281,12.703618049621582
item1034,41.866894,41.72211,17.949052810668945,17.943262100219727
item1035,43.588516,42.846516,20.960773468017578,20.323331832885742
